"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"128",2025,1834922,276,269,0,11,11,2,2,1.11383619847969,1.11383619847969,94.6166666666667,1.02535557118244,0.216956677846611,39.0333333333333,55.5833333333333,0.369771626079455,1.24231224902906,0.8725406229496,0.65558394510299
"129",2025,1834923,71,84,0,14,13,2,1,1.94751948023189,1.20867738065698,97.3333333333333,0.890204491792247,-0.0177983460016549,47.3166666666667,50.0166666666667,0.305632406380028,0.872406145790592,0.566773739410564,0.584572085412219
"130",2025,1834923,84,71,0,11,10,2,1,1.26088600284912,0.552867330072927,97.3333333333333,0.792243934934959,0.305632406380028,50.0166666666667,47.3166666666667,-0.0177983460016549,1.09787634131499,1.11567468731664,0.810042280936614
"131",2025,1834924,72,87,0,11,11,1,1,0.808292432758202,0.808292432758202,94.8833333333333,0.844982106471434,1.12059372500516,37.7333333333333,57.15,0.612727385479957,1.9655758314766,1.35284844599664,0.232254720991477
"132",2025,1834924,87,72,0,15,15,1,1,1.32324956264542,1.32324956264542,94.8833333333333,1.00828717602417,0.612727385479957,57.15,37.7333333333333,1.12059372500516,1.62101456150413,0.500420836498961,-0.112306548980996
"133",2025,1834925,78,24341,0,12,12,3,3,1.80023586306505,1.80023586306505,94.2,0.911587721435353,-0.0745473124552518,36.0166666666668,58.1833333333333,-0.170587293338031,0.837040408980101,1.00762770231813,1.08217501477338
"134",2025,1834925,24341,78,0,18,17,2,1,1.98167405975255,1.20896305314896,94.2,1.20445398939773,-0.170587293338031,58.1833333333333,36.0166666666668,-0.0745473124552518,1.0338666960597,1.10841400851496,1.27900130185299
"135",2025,1834926,79,272,0,14,14,3,3,1.12062046279211,1.12062046279211,95.4,0.747929500881582,0.694682862143964,48.6333333333333,46.7666666666667,0.658399916719645,1.44261236302555,0.784212446305901,0.0895295841619372
"136",2025,1834926,272,79,0,15,15,1,1,1.52334178598006,1.52334178598006,95.4,0.983031086623669,0.658399916719645,46.7666666666667,48.6333333333333,0.694682862143964,1.64143100334331,0.94674814119935,0.288348224479705
"137",2025,1834927,84,85,0,22,22,2,2,1.33864060010541,1.33864060010541,94.05,1.89326443104073,1.21843550656922,54.7,39.35,0.917460800614208,3.11169993760996,2.19423913699575,0.975803630426526
"138",2025,1834927,85,84,0,18,18,1,1,1.50031485078283,1.50031485078283,94.05,0.92733235959895,0.917460800614208,39.35,54.7,1.21843550656922,1.84479316021316,0.626357653643936,-0.291103146970272
"139",2025,1834928,75,85,0,17,17,1,1,1.70061195808844,1.70061195808844,94.2666666666667,1.18382470170036,0.673069252632558,50.1166666666667,44.15,0.895490612834692,1.85689395433292,0.961403341498226,0.288334088865668
"140",2025,1834928,85,75,0,7,7,0,0,0.49785495869411,0.49785495869411,94.2666666666667,0.392184123862535,0.895490612834692,44.15,50.1166666666667,0.673069252632558,1.28767473669723,0.614605484064668,-0.280885128770024
"141",2025,1834929,278,24341,0,14,14,1,1,1.07046913003873,1.07046913003873,94.7166666666667,1.40215524658561,0.576132732210681,53.45,41.2666666666667,1.1533509674482,1.97828797879629,0.824937011348084,0.248804279137403
"142",2025,1834929,24341,278,0,9,9,0,0,0.597844071033408,0.597844071033408,94.7166666666667,0.571012168889865,1.1533509674482,41.2666666666667,53.45,0.576132732210681,1.72436313633807,1.14823040412739,-0.00512056332081556
"143",2025,1834930,72,77,0,12,12,2,2,0.714605287850808,0.714605287850808,95.1166666666667,0.742303404724225,0.15367232915014,50.1333333333333,44.9833333333333,0.773898115381598,0.895975733874366,0.122077618492767,-0.0315947106573731
"144",2025,1834930,77,72,0,13,13,3,3,2.19212065502442,2.19212065502442,95.1166666666667,1.34492986439727,0.773898115381598,44.9833333333333,50.1333333333333,0.15367232915014,2.11882797977887,1.96515565062873,1.19125753524713
"145",2025,1834931,77,1290,0,7,7,1,1,0.292354040445162,0.292354040445162,57,0.21650644717738,-0.0748120083007962,26.25,30.75,0.283681268803775,0.141694438876584,-0.141986829927191,-0.067174821626395
"146",2025,1834931,1290,77,0,11,11,0,0,1.07930515826663,1.07930515826663,57,0.368328545475379,0.283681268803775,30.75,26.25,-0.0748120083007962,0.652009814279154,0.72682182257995,0.443140553776175
"147",2025,1834932,71,269,0,18,18,3,3,1.85731366877614,1.85731366877614,94.45,1.36475413641892,-0.104661306599155,50.2499999999999,44.2000000000001,1.01062101987191,1.26009282981977,0.249471809947863,0.354133116547018
"148",2025,1834932,269,71,0,3,3,1,1,0.256075834115595,0.256075834115595,94.45,0.0280976768117398,1.01062101987191,44.2000000000001,50.2499999999999,-0.104661306599155,1.03871869668365,1.1433800032828,0.132758983410895
"149",2025,1834933,78,80,0,6,6,1,1,0.529806108380499,0.529806108380499,96,0.36328027700074,0.835820307955146,40.4333333333333,55.5666666666667,0.232250163564458,1.19910058495589,0.966850421391428,0.131030113436282
"150",2025,1834933,80,78,0,24,24,1,1,2.59109193407877,2.59109193407877,96,1.32144640013576,0.232250163564458,55.5666666666667,40.4333333333333,0.835820307955146,1.55369656370021,0.717876255745068,0.48562609218061
"151",2025,1834934,78,79,0,12,12,2,2,1.70334439596407,1.70334439596407,70.5,1.24489653366618,0.36691601225175,34.0833333333333,36.4166666666667,0.435036046663299,1.61181254591793,1.17677649925463,0.809860487002879
"152",2025,1834934,79,78,0,6,6,1,1,0.466155788754675,0.466155788754675,70.5,0.365729865385219,0.435036046663299,36.4166666666667,34.0833333333333,0.36691601225175,0.800765912048519,0.433849899796769,-0.00118614686653018
"153",2025,1834935,86,1290,0,7,7,2,2,0.921892055393575,0.921892055393575,87.4333333333333,0.158031389350072,0.189833340467885,42.2666666666667,45.1666666666667,0.0757171420846134,0.347864729817957,0.272147587733343,0.0823142472654581
"154",2025,1834935,1290,86,0,11,11,3,3,1.63967127237893,1.63967127237893,87.4333333333333,1.26586936810054,0.0757171420846134,45.1666666666667,42.2666666666667,0.189833340467885,1.34158651018515,1.15175316971727,1.07603602763265
"155",2025,1834936,72,73,0,1,1,0,0,0.0514015579640807,0.0514015579640807,32.3833333333333,0.122519720345736,0.197259487118572,15.15,17.2333333333333,0.304439692292362,0.319779207464308,0.0153395151719451,-0.181919971946627
"156",2025,1834936,73,72,0,7,7,0,0,0.52413454716884,0.52413454716884,32.3833333333333,0.372543740551919,0.304439692292362,17.2333333333333,15.15,0.197259487118572,0.676983432844281,0.479723945725709,0.175284253433347
"157",2025,1834937,76,77,0,16,16,0,0,0.922935722413163,0.922935722413163,88.75,0.413655065063015,0.478434139396995,36.1833333333333,52.5666666666667,0.27691287919879,0.89208920446001,0.61517632526122,0.136742185864225
"158",2025,1834937,77,76,0,14,14,3,3,1.90733938509847,1.90733938509847,88.75,0.989062293961272,0.27691287919879,52.5666666666667,36.1833333333333,0.478434139396995,1.26597517316006,0.787541033763066,0.510628154564276
"159",2025,1834938,75,272,0,19,19,3,3,2.03039873685151,2.03039873685151,93.8666666666667,1.41187909245491,0.0268122721463442,55.3000000000001,38.5666666666666,0.667599530424923,1.43869136460125,0.771091834176332,0.744279562029988
"160",2025,1834938,272,75,0,5,5,1,1,0.322892314737845,0.322892314737845,93.8666666666667,0.20171571848914,0.667599530424923,38.5666666666666,55.3000000000001,0.0268122721463442,0.869315248914063,0.842502976767719,0.174903446342796
"161",2025,1834939,80,87,0,13,13,0,0,0.862813366858762,0.862813366858762,93.9166666666667,-0.0608513781335205,0.223891747649759,41.85,52.0666666666667,0.344743086257949,0.163040369516239,-0.181702716741711,-0.40559446439147
"162",2025,1834939,87,80,0,15,15,2,2,1.40170805962245,1.40170805962245,93.9166666666667,0.620939145796001,0.344743086257949,52.0666666666667,41.85,0.223891747649759,0.96568223205395,0.741790484404191,0.397047398146242
"163",2025,1834940,85,24341,0,7,6,1,0,1.30042917658105,0.524664195685687,94.9,0.477243779925629,-0.0615718946792185,43.2333333333334,51.6666666666666,-0.281064446317032,0.415671885246411,0.696736331563443,0.758308226242661
"164",2025,1834940,24341,85,0,19,18,1,0,1.93258805891923,1.16476683447424,94.9,0.635536653921008,-0.281064446317032,51.6666666666666,43.2333333333334,-0.0615718946792185,0.354472207603976,0.416044102283195,0.697108548600227
"165",2025,1834941,84,278,0,16,16,2,2,1.93616343892539,1.93616343892539,93.9666666666667,1.0165848871693,0.0103815372567624,45.8833333333334,48.0833333333333,0.374443602748215,1.02696642442606,0.652522821677849,0.642141284421086
"166",2025,1834941,278,84,0,8,8,2,2,0.423335109142447,0.423335109142447,93.9666666666667,0.131023725727573,0.374443602748215,48.0833333333333,45.8833333333334,0.0103815372567624,0.505467328475788,0.495085791219026,0.120642188470811
"167",2025,1834942,71,272,0,9,9,1,1,0.851981958589195,0.851981958589195,94.9666666666667,0.918897271156311,0.455401645740494,55.05,39.9166666666667,1.17517410661094,1.37429891689681,0.199124810285866,-0.256276835454628
"168",2025,1834942,272,71,0,5,5,1,1,0.761848310033494,0.761848310033494,94.9666666666667,0.698042401578277,1.17517410661094,39.9166666666667,55.05,0.455401645740494,1.87321650818922,1.41781486244872,0.242640755837783
"169",2025,1834943,269,278,0,5,5,0,0,0.575610673884089,0.575610673884089,93.9666666666667,0.215074622537941,0.354379070922732,41.3333333333334,52.6333333333333,0.328450847417116,0.569453693460673,0.241002846043557,-0.113376224879175
"170",2025,1834943,278,269,0,18,17,2,2,2.38579246255973,1.69596392927431,93.9666666666667,0.742584363091737,0.328450847417116,52.6333333333333,41.3333333333334,0.354379070922732,1.07103521050885,0.716656139586121,0.388205292169005
"171",2025,1834944,73,77,0,5,5,2,2,0.648431712152137,0.648431712152137,61.65,0.422750981291756,0.351113808806986,23.8833333333333,37.7666666666667,0.482557685347274,0.773864790098742,0.291307104751468,-0.0598067040555179
"172",2025,1834944,77,73,0,9,9,0,0,0.40112209413168,0.40112209413168,61.65,0.386104382108897,0.482557685347274,37.7666666666667,23.8833333333333,0.351113808806986,0.868662067456171,0.517548258649185,0.0349905733019114
"173",2025,1834945,75,79,0,9,8,4,3,2.20449472089101,1.38338989048294,92.8166666666667,0.863236075965688,0.429780477308668,41.9333333333333,50.8833333333333,-0.210691988002509,1.29301655327436,1.50370854127686,1.0739280639682
"174",2025,1834945,79,75,0,17,17,0,0,0.813755492405547,0.813755492405547,92.8166666666667,0.217436313978396,-0.210691988002509,50.8833333333333,41.9333333333333,0.429780477308668,0.00674432597588748,-0.423036151332781,-0.212344163330272
"175",2025,1834946,80,24341,0,14,13,3,2,2.66622375290911,1.91830415967606,96.8833333333333,1.26215496147051,0.0582261926028877,49.4333333333334,47.45,-0.00804762891493738,1.3203811540734,1.32842878298834,1.27020259038545
"176",2025,1834946,24341,80,0,12,12,2,2,1.60048482724891,1.60048482724891,96.8833333333333,0.242521027103066,-0.00804762891493738,47.45,49.4333333333334,0.0582261926028877,0.234473398188129,0.176247205585241,0.184294834500179
"177",2025,1834947,87,276,0,5,5,1,1,0.672663098380816,0.672663098380816,95.3666666666667,0.337876777164638,-0.274699271889403,43.6,51.7666666666667,0.153758835513145,0.0631775052752346,-0.0905813302379102,0.184117941651493
"178",2025,1834947,276,87,0,14,13,2,1,2.20357811674473,1.41959124879914,95.3666666666667,1.11677275900729,0.153758835513145,51.7666666666667,43.6,-0.274699271889403,1.27053159452043,1.54523086640984,1.39147203089669
"179",2025,1834948,72,78,0,19,19,2,2,1.85147371855964,1.85147371855964,93.9,1.15037698391825,0.370227767154574,50.4,43.5,0.700522530358285,1.52060475107282,0.820082220714539,0.449854453559965
"180",2025,1834948,78,72,0,6,6,0,0,0.457491994904905,0.457491994904905,93.9,0.566723866853863,0.700522530358285,43.5,50.4,0.370227767154574,1.26724639721215,0.897018630057573,0.196496099699289
"181",2025,1834949,84,86,0,16,14,2,0,3.02279779154893,1.47163872540625,93.8833333333333,0.944304889068007,1.02918239519931,45.4833333333333,48.4,-0.777269748505205,1.97348728426732,2.75075703277253,1.72157463757321
"182",2025,1834949,86,84,0,10,10,1,1,0.534246719090293,0.534246719090293,93.8833333333333,1.17418811679818,-0.777269748505205,48.4,45.4833333333333,1.02918239519931,0.396918368292972,-0.632264026906341,0.145005721598864
"183",2025,1834950,76,85,0,21,21,1,1,1.95283820175915,1.95283820175915,93.95,1.33228815486655,0.413900558371097,50,43.95,0.989550420315936,1.74618871323764,0.756638292921707,0.34273773455061
"184",2025,1834950,85,76,0,9,9,1,1,0.688319215105195,0.688319215105195,93.95,0.407614196883515,0.989550420315936,43.95,50,0.413900558371097,1.39716461719945,0.983264058828354,-0.00628636148758233
"185",2025,1834951,72,300,0,5,5,1,1,0.416369452801332,0.416369452801332,97,0.159519011853263,1.32889755768701,45.4666666666666,51.5333333333334,0.184783671749756,1.48841656954028,1.30363289779052,-0.025264659896493
"186",2025,1834951,300,72,0,22,21,1,1,3.35093184596039,2.56616603462241,97,1.38263237895444,0.184783671749756,51.5333333333334,45.4666666666666,1.32889755768701,1.5674160507042,0.238518493017182,0.053734821267426
"187",2025,1834952,71,1290,0,8,8,1,1,0.518437043003921,0.518437043003921,37.4666666666667,0.31092424178496,0.21447497420013,20.15,17.3166666666667,0.131202891934663,0.52539921598509,0.394196324050426,0.179721349850297
"188",2025,1834952,1290,71,0,5,5,0,0,0.415540191761011,0.415540191761011,37.4666666666667,0.257143824361265,0.131202891934663,17.3166666666667,20.15,0.21447497420013,0.388346716295928,0.173871742095798,0.0426688501611352
"189",2025,1834953,77,78,0,11,11,2,2,1.44103794651948,1.44103794651948,95.2333333333333,1.32535228994675,0.555642010644078,58.2333333333333,37,1.08252254338004,1.88099430059083,0.798471757210791,0.242829746566713
"190",2025,1834953,78,77,0,15,15,1,1,1.60447586724504,1.60447586724504,95.2333333333333,1.08272003987804,1.08252254338004,37,58.2333333333333,0.555642010644078,2.16524258325808,1.609600572614,0.527078029233962
"191",2025,1834954,73,278,0,7,7,2,2,0.772148517976849,0.772148517976849,94.9166666666667,0.314289792673662,0.337220690911636,44.6333333333334,50.2833333333333,0.629447887884453,0.651510483585298,0.0220625957008451,-0.315158095210791
"192",2025,1834954,278,73,0,17,17,1,1,1.32768541749134,1.32768541749134,94.9166666666667,0.797036601928994,0.629447887884453,50.2833333333333,44.6333333333334,0.337220690911636,1.42648448981345,1.08926379890181,0.459815911017358
"193",2025,1834955,75,80,0,16,16,1,1,1.92003755763902,1.92003755763902,95.8833333333333,1.20905465004034,0.132705841213465,49.45,46.4333333333334,0.757903438759968,1.34176049125381,0.58385705249384,0.451151211280376
"194",2025,1834955,80,75,0,10,10,1,1,1.05153433427895,1.05153433427895,95.8833333333333,0.249693561811,0.757903438759968,46.4333333333334,49.45,0.132705841213465,1.00759700057097,0.874891159357503,0.116987720597535
"195",2025,1834956,76,269,0,12,12,0,0,0.782815690152518,0.782815690152518,94.7833333333333,0.755810495000333,0.599853411316872,38.9166666666666,55.8666666666667,0.517602457664907,1.3556639063172,0.838061448652297,0.238208037335426
"196",2025,1834956,269,76,0,10,10,1,1,0.366238443790754,0.366238443790754,94.7833333333333,0.801250592339784,0.517602457664907,55.8666666666667,38.9166666666666,0.599853411316872,1.31885305000469,0.718999638687819,0.201397181022912
"197",2025,1834957,79,24341,0,6,6,3,3,0.539304193796173,0.539304193796173,94.2166666666667,0.40207874099724,0.221096491906792,47.0333333333334,47.1833333333333,0.0883733460213989,0.623175232904032,0.534801886882633,0.313705394975841
"198",2025,1834957,24341,79,0,19,18,1,0,2.07157492985983,1.3330098540053,94.2166666666667,0.581313273403794,0.0883733460213989,47.1833333333333,47.0333333333334,0.221096491906792,0.669686619425192,0.448590127518401,0.360216781497002
"199",2025,1834958,84,276,0,12,12,1,1,0.428323363938746,0.428323363938746,94.9833333333333,0.802140890620649,0.600715350126848,45.4166666666666,49.5666666666667,0.545294093899429,1.4028562407475,0.857562146848068,0.25684679672122
"200",2025,1834958,276,84,0,5,5,1,1,0.383749473599766,0.383749473599766,94.9833333333333,0.724609639262781,0.545294093899429,49.5666666666667,45.4166666666666,0.600715350126848,1.26990373316221,0.669188383035362,0.123894289135933
"201",2025,1834959,278,300,0,7,7,1,1,0.618799952291901,0.618799952291901,94.85,-0.0412239017991349,0.43273230874911,44.3499999999999,50.5000000000001,0.125641001378931,0.391508406949975,0.265867405571043,-0.166864903178066
"202",2025,1834959,300,278,0,23,22,5,4,3.73372117425127,2.96203178086623,94.85,2.88884753128514,0.125641001378931,50.5000000000001,44.3499999999999,0.43273230874911,3.01448853266407,2.58175622391496,2.45611522253603
"203",2025,1834960,77,272,0,16,15,2,2,1.94163986222135,1.16015932224037,96.0833333333333,1.95191494212486,-0.0036073443479836,49.0166666666666,47.0666666666667,0.564199458342046,1.94830759777687,1.38410813943483,1.38771548378281
"204",2025,1834960,272,77,0,7,7,1,1,0.763717094763295,0.763717094763295,96.0833333333333,0.356108383508399,0.564199458342046,47.0666666666667,49.0166666666666,-0.0036073443479836,0.920307841850445,0.923915186198428,0.359715727856383
"205",2025,1834961,71,24341,0,7,7,0,0,0.384495799024981,0.384495799024981,49.95,0.513468155171722,0.305147683946416,26.9333333333333,23.0166666666667,0.00594847439788282,0.818615839118138,0.812667364720255,0.507519680773839
"206",2025,1834961,24341,71,0,10,10,0,0,0.705711098122971,0.705711098122971,49.95,0.487013555597514,0.00594847439788282,23.0166666666667,26.9333333333333,0.305147683946416,0.492962029995397,0.187814346048981,0.181865871651098
"207",2025,1834962,84,269,0,15,15,1,1,1.15954757239274,1.15954757239274,95.1166666666667,1.17436784366146,0.154435004107654,53.5500000000001,41.5666666666666,0.696566781494766,1.32880284776911,0.632236066274345,0.477801062166691
